Index,Variant,"Region, subregion, country or area *",Notes,Country code,Type,Parent code,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
169,Estimates,Saint Barthélemy,2,652,Country/Area,915,1.996,2.059,2.115,2.169,2.214,2.246,2.272,2.281,2.291,2.3,2.306,2.322,2.342,2.365,2.376,2.384,2.368,2.357,2.337,2.332,2.345,2.366,2.406,2.458,2.518,2.596,2.689,2.811,2.919,3.017,3.085,3.099,3.109,3.11,3.188,3.37,3.669,4.072,4.533,4.972,5.345,5.635,5.849,6.028,6.183,6.365,6.56,6.764,6.975,7.196,7.416,7.658,7.902,8.137,8.36,8.555,8.74,8.87,9.012,9.115,9.234,9.34,9.446,9.548,9.62,9.696,9.745,9.788,9.824,9.853,9.885
170,Estimates,Saint Kitts and Nevis,,659,Country/Area,915,46.053,46.131,46.488,47.044,47.731,48.488,49.253,49.949,50.545,50.975,51.199,51.196,50.961,50.529,49.928,49.209,48.351,47.388,46.399,45.529,44.878,44.489,44.318,44.304,44.322,44.271,44.14,43.944,43.703,43.452,43.201,42.963,42.733,42.477,42.198,41.874,41.479,41.041,40.633,40.354,40.26,40.381,40.691,41.141,41.618,42.077,42.472,42.857,43.225,43.622,44.083,44.602,45.168,45.749,46.323,46.852,47.333,47.769,48.178,48.599,49.011,49.442,49.881,50.328,50.776,51.204,51.629,52.036,52.438,52.834,53.192
171,Estimates,Saint Lucia,,662,Country/Area,915,82.783,83.813,84.658,85.352,85.945,86.47,86.989,87.519,88.123,88.841,89.698,90.718,91.892,93.214,94.637,96.138,97.721,99.37,101.028,102.599,104.016,105.244,106.303,107.311,108.389,109.634,111.074,112.685,114.398,116.148,117.828,119.435,120.987,122.571,124.296,126.246,128.448,130.868,133.364,135.787,138.019,140.001,141.758,143.402,145.08,146.871,148.837,150.92,153.023,154.988,156.737,158.184,159.392,160.53,161.821,163.408,165.378,167.644,170.011,172.223,174.092,175.538,176.654,177.505,178.307,179.131,180.028,180.955,181.89,182.795,183.629
172,Estimates,Saint Martin (French part),2,663,Country/Area,915,2.999,3.113,3.192,3.263,3.332,3.408,3.489,3.592,3.693,3.798,3.898,3.996,4.078,4.179,4.302,4.471,4.675,4.922,5.194,5.461,5.707,5.945,6.156,6.37,6.601,6.882,7.25,7.713,8.191,8.557,8.777,8.675,8.372,8.296,9.067,11.066,14.561,19.274,24.374,28.723,31.522,32.441,31.816,30.194,28.482,27.32,26.854,26.91,27.388,28.122,28.935,29.847,30.913,32.055,33.187,34.252,35.24,36.138,36.88,37.38,37.582,37.451,37.012,36.458,36.018,35.865,36.061,36.569,37.264,38.002,38.659
173,Estimates,Saint Vincent and the Grenadines,,670,Country/Area,915,66.997,68.075,69.289,70.612,72.05,73.55,75.108,76.67,78.196,79.632,80.97,82.168,83.239,84.2,85.117,86.009,86.907,87.779,88.663,89.565,90.501,91.49,92.511,93.559,94.618,95.665,96.694,97.708,98.688,99.649,100.566,101.439,102.255,103.035,103.776,104.503,105.217,105.905,106.533,107.071,107.489,107.772,107.941,108.036,108.059,108.043,107.983,107.895,107.807,107.763,107.787,107.893,108.095,108.322,108.52,108.617,108.602,108.516,108.401,108.293,108.26,108.315,108.435,108.624,108.868,109.135,109.467,109.826,110.21,110.593,110.947
174,Estimates,Sint Maarten (Dutch part),15,534,Country/Area,915,1.49,1.662,1.797,1.913,2.007,2.112,2.21,2.321,2.46,2.624,2.833,3.077,3.367,3.703,4.063,4.46,4.895,5.362,5.857,6.354,6.854,7.372,7.892,8.429,8.977,9.556,10.147,10.791,11.481,12.244,13.097,14.03,15.032,16.175,17.517,19.127,21.028,23.157,25.334,27.28,28.814,29.852,30.458,30.765,30.95,31.164,31.434,31.731,32.043,32.321,32.564,32.782,32.99,33.195,33.342,33.436,33.452,33.406,33.424,33.65,34.166,35.05,36.238,37.58,38.872,39.967,40.812,41.444,41.936,42.389,42.882
175,Estimates,Trinidad and Tobago,,780,Country/Area,915,645.626,658.754,675.583,695.247,716.879,739.703,762.977,786.024,808.219,829.025,847.973,864.814,879.436,891.948,902.62,911.742,919.218,925.233,930.792,937.184,945.357,955.753,968.136,982.006,996.479,"1,010.93","1,025.10","1,039.21","1,053.56","1,068.64","1,084.74","1,101.98","1,120.02","1,138.07","1,155.08","1,170.30","1,183.38","1,194.53","1,204.15","1,212.86","1,221.12","1,229.11","1,236.69","1,243.61","1,249.53","1,254.20","1,257.55","1,259.84","1,261.70","1,263.93","1,267.16","1,271.63","1,277.21","1,283.56","1,290.12","1,296.50","1,302.55","1,308.45","1,314.45","1,320.92","1,328.14","1,336.18","1,344.81","1,353.71","1,362.34","1,370.33","1,377.56","1,384.06","1,389.84","1,394.97","1,399.49"
176,Estimates,Turks and Caicos Islands,14,796,Country/Area,915,5.044,5.001,4.982,5.037,5.131,5.247,5.38,5.504,5.641,5.748,5.825,5.867,5.884,5.87,5.851,5.814,5.783,5.766,5.746,5.765,5.837,5.973,6.156,6.38,6.61,6.832,7.02,7.193,7.38,7.607,7.894,8.243,8.654,9.096,9.556,9.974,10.365,10.717,11.091,11.55,12.115,12.815,13.639,14.526,15.399,16.221,16.93,17.566,18.228,19.069,20.171,21.578,23.23,25.008,26.709,28.181,29.394,30.383,31.2,31.933,32.658,33.371,34.067,34.733,35.371,35.979,36.558,37.116,37.667,38.194,38.718
177,Estimates,United States Virgin Islands,16,850,Country/Area,915,26.792,27.371,28.119,28.812,29.351,29.669,29.862,30.06,30.488,31.433,33.137,35.718,39.07,42.891,46.732,50.226,53.249,55.917,58.467,61.324,64.723,68.766,73.28,77.981,82.476,86.47,89.849,92.688,95.067,97.171,99.089,100.87,102.474,103.818,104.779,105.279,105.293,104.889,104.315,103.856,103.755,104.088,104.795,105.73,106.642,107.388,107.939,108.313,108.551,108.675,108.73,108.689,108.556,108.354,108.1,107.801,107.466,107.118,106.753,106.416,106.086,105.794,105.524,105.304,105.107,104.95,104.829,104.745,104.672,104.579,104.423
178,Estimates,Central America,,916,Subregion,1830,"37,975.50","39,045.30","40,166.16","41,340.99","42,571.71","43,859.27","45,203.61","46,603.67","48,057.49","49,562.57","51,116.56","52,717.97","54,367.02","56,065.67","57,817.05","59,622.90","61,481.92","63,391.20","65,348.98","67,353.07","69,400.46","71,490.34","73,618.75","75,775.81","77,949.04","80,129.06","82,310.23","84,492.59","86,679.77","88,878.31","91,092.36","93,322.66","95,565.09","97,813.45","100,059.30","102,296.70","104,521.76","106,736.06","108,945.63","111,159.57","113,383.70","115,620.58","117,866.00","120,111.04","122,343.22","124,553.73","126,742.36","128,912.73","131,065.09","133,200.65","135,322.35","137,426.16","139,516.85","141,616.55","143,754.57","145,950.55","148,213.06","150,532.55","152,888.00","155,248.74","157,591.31","159,908.33","162,202.71","164,473.31","166,721.88","168,949.16","171,152.17","173,326.78","175,471.78","177,586.53","179,670.19"
179,Estimates,Belize,,84,Country/Area,916,68.915,71.239,73.43,75.551,77.688,79.867,82.134,84.508,86.952,89.486,92.068,94.7,97.392,100.165,103.069,106.12,109.348,112.707,116.065,119.269,122.184,124.795,127.152,129.294,131.305,133.264,135.143,136.99,138.975,141.302,144.142,147.572,151.486,155.82,160.341,164.918,169.569,174.333,179.023,183.471,187.554,191.136,194.324,197.625,201.679,206.962,213.66,221.575,230.248,238.979,247.31,255.068,262.387,269.428,276.516,283.798,291.338,299.031,306.822,314.655,322.465,330.236,338.001,345.707,353.366,360.926,368.399,375.775,383.071,390.351,397.621
180,Estimates,Costa Rica,,188,Country/Area,916,945.683,972.151,"1,002.44","1,035.86","1,071.88","1,110.09","1,150.27","1,192.36","1,236.39","1,282.50","1,330.79","1,381.19","1,433.35","1,486.56","1,539.94","1,592.83","1,645.08","1,696.74","1,747.69","1,797.89","1,847.39","1,896.07","1,944.17","1,992.52","2,042.24","2,094.19","2,148.68","2,205.62","2,264.94","2,326.46","2,389.97","2,455.59","2,523.36","2,593.02","2,664.22","2,736.72","2,810.25","2,884.86","2,960.93","3,039.02","3,119.44","3,202.08","3,286.53","3,372.30","3,458.83","3,545.52","3,632.36","3,718.95","3,803.89","3,885.43","3,962.37","4,034.07","4,100.92","4,164.05","4,225.16","4,285.50","4,345.42","4,404.63","4,463.12","4,520.74","4,577.37","4,633.09","4,688.00","4,742.11","4,795.39","4,847.81","4,899.34","4,949.96","4,999.44","5,047.56","5,094.11"
181,Estimates,El Salvador,,222,Country/Area,916,"2,199.90","2,237.78","2,280.44","2,327.37","2,378.24","2,432.88","2,491.25","2,553.51","2,619.90","2,690.75","2,766.32","2,846.60","2,931.19","3,019.22","3,109.57","3,201.31","3,293.95","3,387.38","3,481.62","3,576.83","3,673.07","3,770.06","3,867.31","3,964.27","4,060.26","4,154.69","4,247.51","4,338.45","4,426.68","4,511.13","4,591.14","4,666.36","4,737.26","4,804.94","4,871.04","4,936.80","5,002.34","5,067.53","5,133.27","5,200.61","5,270.07","5,342.19","5,416.33","5,490.48","5,561.92","5,628.60","5,689.94","5,746.29","5,797.76","5,844.83","5,887.93","5,927.00","5,962.14","5,994.08","6,023.80","6,052.12","6,079.40","6,105.81","6,131.77","6,157.68","6,183.88","6,210.57","6,237.92","6,266.08","6,295.12","6,325.12","6,356.14","6,388.12","6,420.74","6,453.55","6,486.20"
182,Estimates,Guatemala,,320,Country/Area,916,"3,114.96","3,212.33","3,311.53","3,413.16","3,517.65","3,625.31","3,736.23","3,850.44","3,967.74","4,087.92","4,210.75","4,336.13","4,464.25","4,595.51","4,730.53","4,869.71","5,013.17","5,160.62","5,311.61","5,465.52","5,621.79","5,780.48","5,941.57","6,104.53","6,268.71","6,433.72","6,599.21","6,765.52","6,933.91","7,106.14","7,283.46","7,466.48","7,654.82","7,847.47","8,042.90","8,240.06","8,438.60","8,639.11","8,842.57","9,050.46","9,263.82","9,483.27","9,708.55","9,938.70","10,172.30","10,408.49","10,646.68","10,887.64","11,133.50","11,387.21","11,650.74","11,924.94","12,208.85","12,500.48","12,796.93","13,096.03","13,397.02","13,700.33","14,006.42","14,316.25","14,630.42","14,948.79","15,270.77","15,595.82","15,923.24","16,252.43","16,583.08","16,914.98","17,247.86","17,581.48","17,915.57"
183,Estimates,Honduras,,340,Country/Area,916,"1,546.72","1,588.56","1,631.73","1,676.51","1,723.01","1,771.36","1,821.54","1,873.49","1,927.10","1,982.19","2,038.64","2,096.41","2,155.65","2,216.71","2,280.04","2,346.01","2,414.81","2,486.42","2,560.72","2,637.52","2,716.65","2,798.13","2,882.10","2,968.98","3,059.25","3,153.25","3,251.15","3,352.83","3,458.10","3,566.66","3,678.27","3,792.92","3,910.64","4,031.33","4,154.86","4,281.17","4,410.27","4,542.22","4,677.02","4,814.70","4,955.30","5,098.59","5,244.68","5,394.42","5,548.97","5,709.01","5,874.81","6,045.70","6,220.41","6,397.14","6,574.51","6,751.91","6,929.27","7,106.32","7,282.95","7,458.98","7,634.30","7,808.52","7,980.96","8,150.78","8,317.47","8,480.67","8,640.69","8,798.52","8,955.58","9,112.90","9,270.79","9,429.02","9,587.52","9,746.12","9,904.61"
184,Estimates,Mexico,,484,Country/Area,916,"27,944.67","28,749.85","29,590.08","30,468.85","31,388.57","32,350.59","33,355.18","34,401.54","35,487.96","36,612.11","37,771.86","38,966.05","40,195.32","41,462.37","42,771.08","44,123.86","45,519.75","46,956.21","48,431.97","49,945.28","51,493.57","53,076.37","54,689.94","56,324.31","57,966.81","59,607.95","61,242.19","62,869.91","64,494.87","66,123.91","67,761.37","69,407.62","71,058.65","72,709.31","74,352.63","75,983.49","77,599.11","79,200.08","80,788.73","82,368.93","83,943.14","85,512.62","87,075.14","88,625.44","90,156.40","91,663.29","93,147.05","94,611.01","96,056.31","97,484.82","98,899.85","100,298.15","101,684.76","103,081.02","104,514.93","106,005.20","107,560.16","109,170.50","110,815.27","112,463.89","114,092.96","115,695.47","117,274.16","118,827.16","120,355.14","121,858.25","123,333.38","124,777.33","126,190.78","127,575.53","128,932.75"
185,Estimates,Nicaragua,,558,Country/Area,916,"1,294.99","1,332.05","1,372.10","1,414.94","1,460.35","1,508.10","1,557.96","1,609.65","1,662.91","1,717.47","1,773.13","1,829.77","1,887.43","1,946.24","2,006.48","2,068.38","2,131.97","2,197.30","2,264.62","2,334.29","2,406.52","2,481.35","2,558.71","2,638.70","2,721.42","2,806.86","2,894.97","2,985.48","3,077.86","3,171.40","3,265.52","3,360.14","3,455.13","3,549.71","3,642.98","3,734.34","3,823.13","3,909.67","3,995.53","4,082.96","4,173.44","4,267.57","4,364.51","4,462.50","4,559.01","4,652.19","4,741.57","4,827.66","4,910.64","4,991.04","5,069.31","5,145.37","5,219.32","5,292.12","5,364.93","5,438.69","5,513.76","5,590.07","5,667.44","5,745.54","5,824.06","5,903.04","5,982.53","6,062.46","6,142.73","6,223.23","6,303.97","6,384.84","6,465.50","6,545.50","6,624.55"
186,Estimates,Panama,,591,Country/Area,916,859.658,881.345,904.406,928.745,954.313,981.083,"1,009.04","1,038.18","1,068.54","1,100.14","1,133.01","1,167.12","1,202.45","1,238.89","1,276.33","1,314.68","1,353.85","1,393.82","1,434.68","1,476.48","1,519.29","1,563.09","1,607.80","1,653.21","1,699.06","1,745.14","1,791.39","1,837.80","1,884.43","1,931.30","1,978.49","2,025.97","2,073.75","2,121.86","2,170.33","2,219.20","2,268.50","2,318.26","2,368.56","2,419.42","2,470.95","2,523.12","2,575.95","2,629.58","2,684.12","2,739.67","2,796.29","2,853.91","2,912.32","2,971.20","3,030.33","3,089.64","3,149.20","3,209.06","3,269.36","3,330.22","3,391.67","3,453.67","3,516.20","3,579.22","3,642.69","3,706.48","3,770.64","3,835.45","3,901.31","3,968.49","4,037.07","4,106.76","4,176.87","4,246.44","4,314.77"
187,Estimates,South America,,931,Subregion,1830,"113,765.19","116,853.65","120,043.21","123,321.74","126,681.75","130,120.24","133,638.91","137,244.22","140,946.13","144,756.68","148,685.68","152,735.91","156,898.85","161,152.90","165,468.54","169,823.17","174,212.39","178,638.48","183,094.38","187,573.59","192,073.92","196,589.34","201,125.76","205,707.78","210,369.13","215,134.42","220,007.82","224,983.26","230,061.55","235,240.53","240,515.27","245,886.79","251,346.39","256,866.41","262,410.93","267,951.82","273,476.29","278,983.18","284,470.91","289,942.20","295,398.18","300,829.46","306,228.63","311,601.58","316,958.27","322,302.32","327,635.13","332,943.54","338,199.12","343,364.52","348,411.89","353,333.49","358,133.21","362,809.67","367,365.34","371,804.64","376,122.78","380,325.06","384,439.48","388,503.34","392,543.70","396,571.75","400,581.56","404,561.95","408,493.80","412,362.69","416,164.87","419,903.92","423,581.10","427,199.43","430,759.77"
188,Estimates,Argentina,,32,Country/Area,931,"17,037.91","17,390.38","17,742.98","18,094.29","18,443.31","18,789.42","19,132.41","19,472.47","19,810.17","20,146.31","20,481.78","20,817.27","21,153.04","21,488.92","21,824.43","22,159.64","22,494.03","22,828.87","23,168.27","23,517.61","23,880.56","24,259.56","24,653.17","25,056.48","25,462.31","25,865.78","26,264.68","26,661.40","27,061.04","27,471.05","27,896.53","28,338.51","28,794.55","29,262.05","29,737.10","30,216.28","30,698.96","31,184.41","31,668.94","32,148.14","32,618.65","33,079.00","33,529.32","33,970.10","34,402.67","34,828.17","35,246.38","35,657.44","36,063.45","36,467.22","36,870.80","37,275.64","37,681.74","38,087.87","38,491.97","38,892.92","39,289.88","39,684.30","40,080.16","40,482.79","40,895.75","41,320.50","41,755.19","42,196.03","42,637.51","43,075.42","43,508.46","43,937.14","44,361.15","44,780.68","45,195.78"
189,Estimates,Bolivia (Plurinational State of),,68,Country/Area,931,"3,081.84","3,124.34","3,170.68","3,220.68","3,274.21","3,331.04","3,390.97","3,453.78","3,519.19","3,587.00","3,656.96","3,728.95","3,803.00","3,879.19","3,957.76","4,038.87","4,122.52","4,208.68","4,297.52","4,389.25","4,484.00","4,581.75","4,682.39","4,785.92","4,892.29","5,001.41","5,113.46","5,228.25","5,344.95","5,462.41","5,579.93","5,697.10","5,814.34","5,932.81","6,054.13","6,179.46","6,309.13","6,442.82","6,580.32","6,721.12","6,864.84","7,011.46","7,160.92","7,312.86","7,466.79","7,622.33","7,779.27","7,937.45","8,096.76","8,257.07","8,418.27","8,580.24","8,742.82","8,905.82","9,069.04","9,232.30","9,395.45","9,558.44","9,721.46","9,884.79","10,048.60","10,212.95","10,377.68","10,542.38","10,706.52","10,869.73","11,031.82","11,192.85","11,353.14","11,513.10","11,673.03"
190,Estimates,Brazil,,76,Country/Area,931,"53,974.73","55,606.41","57,283.66","58,999.28","60,749.49","62,533.92","64,355.71","66,221.47","68,140.43","70,123.37","72,179.24","74,311.34","76,514.33","78,772.65","81,064.57","83,373.53","85,696.50","88,035.82","90,387.08","92,746.61","95,113.27","97,482.93","99,859.39","102,259.50","104,706.19","107,216.21","109,790.94","112,425.39","115,121.16","117,878.41","120,694.01","123,570.33","126,498.32","129,448.82","132,383.57","135,274.08","138,108.92","140,891.61","143,627.51","146,328.31","149,003.23","151,648.01","154,259.38","156,849.09","159,432.72","162,019.89","164,614.68","167,209.05","169,785.25","172,318.67","174,790.34","177,196.05","179,537.52","181,809.24","184,006.48","186,127.11","188,167.35","190,130.45","192,030.36","193,886.51","195,713.64","197,514.54","199,287.29","201,035.90","202,763.74","204,471.76","206,163.06","207,833.83","209,469.32","211,049.52","212,559.41"
191,Estimates,Chile,,152,Country/Area,931,"6,598.52","6,729.58","6,869.71","7,016.47","7,167.91","7,322.66","7,479.85","7,639.21","7,800.87","7,965.32","8,132.99","8,303.80","8,476.90","8,650.39","8,821.86","8,989.61","9,152.85","9,312.09","9,468.85","9,625.30","9,783.13","9,942.72","10,103.68","10,265.83","10,428.80","10,592.31","10,756.88","10,922.78","11,089.17","11,254.88","11,419.35","11,582.02","11,743.91","11,907.96","12,078.14","12,257.24","12,445.83","12,642.92","12,847.71","13,058.76","13,274.62","13,495.26","13,719.82","13,944.93","14,166.35","14,380.86","14,587.37","14,786.23","14,977.74","15,162.80","15,342.35","15,516.11","15,684.41","15,849.65","16,014.97","16,182.71","16,354.51","16,530.20","16,708.26","16,886.18","17,062.53","17,233.58","17,400.36","17,571.51","17,758.97","17,969.36","18,209.07","18,470.44","18,729.17","18,952.04","19,116.21"
192,Estimates,Colombia,,170,Country/Area,931,"11,981.58","12,295.97","12,633.90","12,993.85","13,374.54","13,775.00","14,194.56","14,632.79","15,089.52","15,564.62","16,057.71","16,567.82","17,092.92","17,629.98","18,175.19","18,725.24","19,279.73","19,837.51","20,393.70","20,942.45","21,480.06","22,003.98","22,516.43","23,024.51","23,538.39","24,065.50","24,608.10","25,164.54","25,733.67","26,313.00","26,900.51","27,496.61","28,101.82","28,714.18","29,331.23","29,951.19","30,572.48","31,195.42","31,822.53","32,457.50","33,102.57","33,758.33","34,422.57","35,091.27","35,758.98","36,421.44","37,076.39","37,723.80","38,364.31","38,999.47","39,629.97","40,255.96","40,875.36","41,483.87","42,075.95","42,647.73","43,200.90","43,737.51","44,254.97","44,750.05","45,222.70","45,662.75","46,075.72","46,495.49","46,967.71","47,520.67","48,175.05","48,909.84","49,661.06","50,339.44","50,882.88"
193,Estimates,Ecuador,,218,Country/Area,931,"3,470.16","3,561.08","3,654.72","3,751.60","3,852.13","3,956.63","4,065.33","4,178.34","4,295.75","4,417.54","4,543.66","4,674.18","4,809.19","4,948.99","5,093.85","5,243.98","5,399.42","5,560.01","5,725.46","5,895.37","6,069.38","6,247.42","6,429.38","6,614.84","6,803.27","6,994.33","7,187.79","7,383.71","7,582.36","7,784.07","7,989.18","8,197.65","8,409.40","8,624.59","8,843.46","9,066.10","9,292.48","9,522.36","9,755.58","9,991.87","10,230.93","10,472.48","10,716.13","10,961.46","11,208.00","11,455.21","11,703.17","11,951.46","12,198.45","12,442.11","12,681.12","12,914.66","13,143.47","13,369.68","13,596.39","13,825.84","14,059.38","14,296.55","14,535.74","14,774.41","15,011.11","15,243.89","15,474.10","15,707.47","15,951.83","16,212.02","16,491.12","16,785.36","17,084.36","17,373.66","17,643.06"
194,Estimates,Falkland Islands (Malvinas),17,238,Country/Area,931,2.254,2.245,2.231,2.217,2.212,2.203,2.189,2.175,2.169,2.157,2.144,2.131,2.119,2.103,2.086,2.074,2.055,2.035,2.026,1.997,1.989,1.964,1.941,1.931,1.912,1.909,1.898,1.877,1.865,1.861,1.853,1.85,1.845,1.838,1.833,1.841,1.853,1.866,1.885,1.925,1.98,2.061,2.169,2.269,2.384,2.501,2.593,2.688,2.769,2.831,2.893,2.927,2.944,2.95,2.95,2.95,2.94,2.928,2.932,2.921,2.902,2.863,2.823,2.793,2.787,2.836,2.926,3.074,3.236,3.372,3.483
